visit_age_months,visit_age_years,weight_kg,average_adult_breed_weight_kg,gender,bcs_predicted,bcs_source,preventive_care_visit,healthy_pet_diagnosis,actual,predicted,probability_needs_attention,experiment
16.73,1.394,27.669,35.91,FS,,Heavy,Y,N,1,1,0.96522,text_tfidf_sparse_logistic
30.02,2.502,32.205,35.91,MN,,Heavy,N,Y,1,1,0.908397,text_tfidf_sparse_logistic
34.67,2.889,30.527,35.91,FS,,Heavy,N,N,1,1,0.975434,text_tfidf_sparse_logistic
3.4,0.283,11.158,35.91,F,,Normal,Y,Y,0,0,0.040665,text_tfidf_sparse_logistic
26.28,2.19,44.679,35.91,MN,,Heavy,Y,N,1,1,0.987296,text_tfidf_sparse_logistic
28.81,2.401,58.06,35.91,MN,,Heavy,Y,N,1,1,0.976771,text_tfidf_sparse_logistic
24.8,2.067,12.519,12.569,MN,Normal,Normal,Y,N,0,0,0.010136,text_tfidf_sparse_logistic
17.39,1.449,29.665,35.91,MN,,Normal,Y,Y,0,0,0.050549,text_tfidf_sparse_logistic
28.49,2.374,34.019,35.91,M,Thin,Thin,N,N,1,1,0.953381,text_tfidf_sparse_logistic
29.47,2.456,35.879,35.91,FS,,Heavy,Y,N,1,1,0.978224,text_tfidf_sparse_logistic
24.02,2.002,9.662,12.569,MN,Normal,Normal,Y,N,0,0,0.00902,text_tfidf_sparse_logistic
24.02,2.002,11.884,12.569,MN,Normal,Normal,Y,N,0,0,0.006788,text_tfidf_sparse_logistic
2.03,0.169,3.266,12.569,FS,,Normal,Y,Y,0,0,0.031482,text_tfidf_sparse_logistic
31.4,2.617,23.768,35.91,FS,,Heavy,N,N,1,1,0.977963,text_tfidf_sparse_logistic
19.94,1.662,42.411,35.91,M,,Heavy,Y,N,1,1,0.975015,text_tfidf_sparse_logistic
13.39,1.116,8.165,12.569,MN,,Normal,N,N,0,0,0.019461,text_tfidf_sparse_logistic
4.33,0.361,13.88,35.91,FS,,Thin,N,N,1,1,0.921395,text_tfidf_sparse_logistic
28.09,2.341,9.888,12.569,MN,Normal,Normal,Y,N,0,0,0.020039,text_tfidf_sparse_logistic
34.36,2.863,28.395,35.91,MN,,Normal,Y,N,0,0,0.044502,text_tfidf_sparse_logistic
4.19,0.349,19.278,35.91,M,,Thin,Y,Y,1,1,0.867014,text_tfidf_sparse_logistic
16.2,1.35,35.29,35.91,FS,,Heavy,N,N,1,1,0.970447,text_tfidf_sparse_logistic
24.01,2.001,36.197,35.91,F,,Heavy,Y,N,1,1,0.977826,text_tfidf_sparse_logistic
32.65,2.721,41.277,35.91,FS,,Heavy,Y,N,1,1,0.951309,text_tfidf_sparse_logistic
33.74,2.812,14.832,12.569,MN,Normal,Normal,Y,N,0,0,0.022138,text_tfidf_sparse_logistic
20.21,1.684,48.534,35.91,MN,,Heavy,N,N,1,1,0.979463,text_tfidf_sparse_logistic
2.74,0.228,7.031,35.91,F,,Normal,Y,Y,0,0,0.038225,text_tfidf_sparse_logistic
29.6,2.467,36.877,35.91,M,Thin,Thin,N,N,1,1,0.988983,text_tfidf_sparse_logistic
24.12,2.01,37.467,35.91,M,Thin,Thin,Y,N,1,1,0.984277,text_tfidf_sparse_logistic
24.8,2.067,11.431,12.569,MN,Normal,Normal,Y,N,0,0,0.013898,text_tfidf_sparse_logistic
28.72,2.393,28.123,35.91,FS,,Normal,Y,N,0,0,0.082416,text_tfidf_sparse_logistic
6.6,0.55,13.245,35.91,FS,,Normal,Y,Y,0,0,0.055216,text_tfidf_sparse_logistic
31.58,2.632,31.389,35.91,FS,,Normal,N,N,0,0,0.048001,text_tfidf_sparse_logistic
26.39,2.199,11.884,12.569,M,Normal,Normal,N,Y,0,0,0.00847,text_tfidf_sparse_logistic
2.69,0.224,2.631,35.91,M,,Thin,Y,N,1,1,0.947986,text_tfidf_sparse_logistic
25.86,2.155,43.363,35.91,MN,,Heavy,N,N,1,1,0.987392,text_tfidf_sparse_logistic
24.55,2.046,46.629,35.91,M,,Normal,Y,N,0,0,0.09992,text_tfidf_sparse_logistic
30.76,2.563,41.776,35.91,M,,Heavy,Y,Y,1,1,0.976064,text_tfidf_sparse_logistic
29.15,2.429,14.288,12.569,M,Normal,Normal,Y,N,0,0,0.00841,text_tfidf_sparse_logistic
3.12,0.26,8.618,35.91,M,,Normal,Y,N,0,0,0.043194,text_tfidf_sparse_logistic
29.71,2.476,11.34,12.569,F,Normal,Normal,N,N,0,0,0.017191,text_tfidf_sparse_logistic
26.02,2.168,43.545,35.91,M,Thin,Thin,Y,N,1,1,0.976645,text_tfidf_sparse_logistic
30.85,2.571,37.92,35.91,M,Thin,Thin,Y,N,1,1,0.974092,text_tfidf_sparse_logistic
18.79,1.566,37.421,35.91,MN,,Normal,N,N,0,0,0.073674,text_tfidf_sparse_logistic
35.16,2.93,10.523,12.569,FS,Normal,Normal,N,N,0,0,0.01594,text_tfidf_sparse_logistic
24.72,2.06,33.294,35.91,M,,Normal,Y,N,0,0,0.058374,text_tfidf_sparse_logistic
11.6,0.967,43.545,35.91,MN,,Normal,Y,Y,0,0,0.133242,text_tfidf_sparse_logistic
3.38,0.282,14.152,35.91,M,,Normal,N,Y,0,0,0.047118,text_tfidf_sparse_logistic
27.07,2.256,40.823,35.91,M,Thin,Thin,N,N,1,1,0.968754,text_tfidf_sparse_logistic
34.25,2.854,41.504,35.91,F,,Heavy,Y,N,1,1,0.97137,text_tfidf_sparse_logistic
16.85,1.404,43.817,35.91,MN,,Heavy,Y,N,1,1,0.974459,text_tfidf_sparse_logistic
24.28,2.023,37.421,35.91,FS,,Heavy,N,N,1,1,0.982037,text_tfidf_sparse_logistic
33.22,2.768,29.03,35.91,FS,,Heavy,N,N,1,1,0.938444,text_tfidf_sparse_logistic
30.82,2.568,37.648,35.91,M,Thin,Thin,Y,N,1,1,0.961938,text_tfidf_sparse_logistic
19.02,1.585,24.539,35.91,MN,,Thin,N,N,1,1,0.958916,text_tfidf_sparse_logistic
28.99,2.416,11.521,12.569,MN,Normal,Normal,N,N,0,0,0.016856,text_tfidf_sparse_logistic
13.76,1.147,34.7,35.91,MN,,Heavy,N,N,1,1,0.969027,text_tfidf_sparse_logistic
18.77,1.564,22.68,35.91,MN,,Heavy,N,N,1,1,0.950836,text_tfidf_sparse_logistic
11.82,0.985,40.823,35.91,FS,,Heavy,N,N,1,1,0.943033,text_tfidf_sparse_logistic
33.06,2.755,26.036,35.91,M,,Normal,N,N,0,0,0.046584,text_tfidf_sparse_logistic
34.82,2.902,37.784,35.91,MN,,Normal,Y,N,0,0,0.04688,text_tfidf_sparse_logistic
24.01,2.001,9.662,12.569,FS,Normal,Normal,Y,Y,0,0,0.0079,text_tfidf_sparse_logistic
24.05,2.004,12.111,12.569,MN,Normal,Normal,N,N,0,0,0.004351,text_tfidf_sparse_logistic
35.59,2.966,48.217,35.91,FS,,Heavy,N,N,1,1,0.987424,text_tfidf_sparse_logistic
29.57,2.464,31.479,35.91,MN,,Heavy,N,N,1,1,0.975527,text_tfidf_sparse_logistic
0.92,0.077,2.631,35.91,F,,Normal,Y,N,0,0,0.045266,text_tfidf_sparse_logistic
7.27,0.606,10.16,12.569,FS,,Normal,N,N,0,0,0.031507,text_tfidf_sparse_logistic
5.26,0.438,18.96,35.91,MN,,Normal,N,N,0,0,0.042753,text_tfidf_sparse_logistic
35.42,2.952,34.019,35.91,FS,Heavy,Heavy,N,N,1,1,0.94121,text_tfidf_sparse_logistic
15.37,1.281,47.899,35.91,FS,,Heavy,N,N,1,1,0.980537,text_tfidf_sparse_logistic
27.49,2.291,45.269,35.91,M,,Heavy,Y,N,1,1,0.984725,text_tfidf_sparse_logistic
26.69,2.224,9.979,12.569,FS,Normal,Normal,Y,Y,0,0,0.015646,text_tfidf_sparse_logistic
24.65,2.054,39.463,35.91,M,Thin,Thin,Y,N,1,1,0.960931,text_tfidf_sparse_logistic
4.1,0.342,14.424,35.91,FS,,Normal,N,Y,0,0,0.030084,text_tfidf_sparse_logistic
21.05,1.754,42.638,35.91,MN,,Heavy,Y,N,1,1,0.96148,text_tfidf_sparse_logistic
1.87,0.156,2.676,35.91,FS,,Normal,N,N,0,0,0.070188,text_tfidf_sparse_logistic
31.51,2.626,35.471,35.91,M,Thin,Thin,Y,Y,1,1,0.960521,text_tfidf_sparse_logistic
24.02,2.002,11.34,12.569,F,Normal,Normal,N,N,0,0,0.016297,text_tfidf_sparse_logistic
24.02,2.002,9.072,12.569,FS,Normal,Normal,N,N,0,0,0.020024,text_tfidf_sparse_logistic
12.68,1.057,42.638,35.91,M,,Normal,N,N,0,0,0.176302,text_tfidf_sparse_logistic
32.2,2.683,27.805,35.91,MN,,Heavy,Y,N,1,1,0.980282,text_tfidf_sparse_logistic
24.02,2.002,13.608,12.569,MN,Normal,Normal,Y,Y,0,0,0.014594,text_tfidf_sparse_logistic
31.44,2.62,42.229,35.91,MN,,Heavy,N,N,1,1,0.984406,text_tfidf_sparse_logistic
34.86,2.905,47.627,35.91,MN,,Heavy,Y,Y,1,1,0.959906,text_tfidf_sparse_logistic
31.78,2.648,36.832,35.91,F,,Heavy,Y,N,1,1,0.964641,text_tfidf_sparse_logistic
24.02,2.002,10.932,12.569,FS,Normal,Normal,Y,N,0,0,0.005914,text_tfidf_sparse_logistic
4.79,0.399,16.828,35.91,FS,,Normal,N,Y,0,0,0.026972,text_tfidf_sparse_logistic
10.04,0.837,13.971,12.569,M,,Normal,Y,N,0,0,0.020789,text_tfidf_sparse_logistic
24.31,2.026,9.707,12.569,MN,Normal,Normal,Y,Y,0,0,0.005496,text_tfidf_sparse_logistic
21.28,1.773,35.562,35.91,MN,,Normal,N,N,0,0,0.069223,text_tfidf_sparse_logistic
20.92,1.743,37.512,35.91,FS,,Heavy,N,N,1,1,0.978989,text_tfidf_sparse_logistic
35.46,2.955,11.158,12.569,F,Normal,Normal,N,N,0,0,0.026816,text_tfidf_sparse_logistic
4.09,0.341,13.154,35.91,MN,,Normal,Y,Y,0,0,0.035211,text_tfidf_sparse_logistic
2.21,0.184,5.216,35.91,F,,Normal,Y,N,0,0,0.106174,text_tfidf_sparse_logistic
26.78,2.232,30.028,35.91,FS,,Normal,N,N,0,0,0.048957,text_tfidf_sparse_logistic
31.4,2.617,10.886,12.569,F,Normal,Normal,N,Y,0,0,0.015625,text_tfidf_sparse_logistic
2.58,0.215,3.402,35.91,FS,,Thin,Y,N,1,1,0.956701,text_tfidf_sparse_logistic
33.89,2.824,37.875,35.91,FS,,Normal,N,N,0,0,0.058308,text_tfidf_sparse_logistic
5.82,0.485,21.41,35.91,M,,Normal,N,N,0,0,0.04525,text_tfidf_sparse_logistic
3.44,0.287,14.923,35.91,M,,Thin,Y,N,1,1,0.928786,text_tfidf_sparse_logistic
35.21,2.934,11.068,12.569,F,Normal,Normal,N,N,0,0,0.027129,text_tfidf_sparse_logistic
17.96,1.497,40.959,35.91,FS,,Heavy,N,N,1,1,0.978298,text_tfidf_sparse_logistic
9.5,0.792,30.119,35.91,F,,Normal,N,N,0,0,0.044155,text_tfidf_sparse_logistic
18.04,1.503,31.615,35.91,M,,Heavy,N,N,1,1,0.957118,text_tfidf_sparse_logistic
24.02,2.002,28.576,35.91,M,Thin,Thin,Y,N,1,1,0.950625,text_tfidf_sparse_logistic
33.1,2.758,30.754,35.91,FS,Normal,Normal,Y,Y,0,0,0.033485,text_tfidf_sparse_logistic
24.01,2.001,23.043,35.91,F,Thin,Thin,N,N,1,1,0.968394,text_tfidf_sparse_logistic
15.66,1.305,60.781,35.91,MN,,Normal,Y,Y,0,0,0.067227,text_tfidf_sparse_logistic
26.22,2.185,9.798,12.569,FS,Normal,Normal,Y,Y,0,0,0.014005,text_tfidf_sparse_logistic
26.81,2.234,41.05,35.91,MN,,Heavy,Y,N,1,1,0.969865,text_tfidf_sparse_logistic
27.05,2.254,13.154,12.569,MN,Normal,Normal,Y,Y,0,0,0.016992,text_tfidf_sparse_logistic
8.2,0.683,27.079,35.91,MN,,Normal,N,N,0,0,0.033247,text_tfidf_sparse_logistic
12.08,1.007,37.195,35.91,F,,Normal,Y,Y,0,0,0.097572,text_tfidf_sparse_logistic
12.04,1.003,25.809,35.91,MN,,Normal,N,N,0,0,0.049374,text_tfidf_sparse_logistic
33.95,2.829,14.606,12.569,MN,Normal,Normal,Y,N,0,0,0.015385,text_tfidf_sparse_logistic
17.4,1.45,26.943,35.91,FS,,Thin,Y,N,1,1,0.974729,text_tfidf_sparse_logistic
28.43,2.369,12.746,12.569,MN,Normal,Normal,N,N,0,0,0.005167,text_tfidf_sparse_logistic
31.85,2.654,52.209,35.91,F,,Heavy,N,N,1,1,0.960052,text_tfidf_sparse_logistic
12.28,1.023,25.855,35.91,FS,,Heavy,N,N,1,1,0.95993,text_tfidf_sparse_logistic
27.08,2.257,46.72,35.91,FS,Heavy,Heavy,N,N,1,1,0.957884,text_tfidf_sparse_logistic
24.64,2.053,11.884,12.569,F,Normal,Normal,Y,N,0,0,0.005888,text_tfidf_sparse_logistic
12.98,1.082,32.659,35.91,FS,,Heavy,N,N,1,1,0.928465,text_tfidf_sparse_logistic
35.35,2.946,34.019,35.91,FS,Heavy,Heavy,N,N,1,1,0.937198,text_tfidf_sparse_logistic
10.04,0.837,14.515,35.91,F,,Thin,N,N,1,1,0.869901,text_tfidf_sparse_logistic
2.94,0.245,6.26,35.91,M,,Normal,Y,N,0,0,0.062451,text_tfidf_sparse_logistic
25.27,2.106,43.5,35.91,M,,Normal,Y,N,0,0,0.111001,text_tfidf_sparse_logistic
32.33,2.694,42.638,35.91,MN,,Heavy,Y,N,1,1,0.964776,text_tfidf_sparse_logistic
24.2,2.017,23.043,35.91,F,Thin,Thin,Y,N,1,1,0.981085,text_tfidf_sparse_logistic
24.02,2.002,41.096,35.91,M,Thin,Thin,N,N,1,1,0.980583,text_tfidf_sparse_logistic
22.8,1.9,38.964,35.91,FS,,Heavy,Y,N,1,1,0.984445,text_tfidf_sparse_logistic
24.31,2.026,45.45,35.91,MN,,Heavy,N,N,1,1,0.981066,text_tfidf_sparse_logistic
27.6,2.3,28.259,35.91,FS,,Heavy,N,N,1,1,0.980959,text_tfidf_sparse_logistic
30.19,2.516,34.156,35.91,MN,,Normal,Y,N,0,0,0.060827,text_tfidf_sparse_logistic
18.04,1.503,22.317,35.91,F,,Thin,Y,N,1,1,0.954556,text_tfidf_sparse_logistic
27.35,2.279,36.469,35.91,MN,,Normal,Y,N,0,0,0.043225,text_tfidf_sparse_logistic
31.15,2.596,10.433,12.569,FS,Normal,Normal,N,N,0,0,0.016597,text_tfidf_sparse_logistic
15.05,1.254,24.948,35.91,F,,Thin,Y,N,1,1,0.950023,text_tfidf_sparse_logistic
24.35,2.029,31.525,35.91,FS,,Heavy,Y,N,1,1,0.951923,text_tfidf_sparse_logistic
31.81,2.651,12.066,12.569,M,Normal,Normal,Y,N,0,0,0.023036,text_tfidf_sparse_logistic
29.22,2.435,30.844,35.91,M,Thin,Thin,Y,N,1,1,0.953102,text_tfidf_sparse_logistic
25.16,2.097,14.243,12.569,MN,Normal,Normal,N,N,0,0,0.014431,text_tfidf_sparse_logistic
28.33,2.361,34.927,35.91,M,Thin,Thin,N,N,1,1,0.961712,text_tfidf_sparse_logistic
27.11,2.259,39.236,35.91,M,Thin,Thin,N,N,1,1,0.982937,text_tfidf_sparse_logistic
24.01,2.001,13.381,12.569,M,Normal,Normal,Y,N,0,0,0.011778,text_tfidf_sparse_logistic
14.11,1.176,37.512,35.91,FS,,Heavy,Y,N,1,1,0.974967,text_tfidf_sparse_logistic
33.18,2.765,46.04,35.91,MN,,Heavy,Y,N,1,1,0.971664,text_tfidf_sparse_logistic
24.02,2.002,10.433,12.569,MN,Normal,Normal,Y,N,0,0,0.021014,text_tfidf_sparse_logistic
27.2,2.267,31.026,35.91,M,Thin,Thin,Y,Y,1,1,0.971977,text_tfidf_sparse_logistic
31.25,2.604,11.381,12.569,FS,Normal,Normal,N,N,0,0,0.004838,text_tfidf_sparse_logistic
21.1,1.758,43.273,35.91,M,,Heavy,N,N,1,1,0.982666,text_tfidf_sparse_logistic
6.04,0.503,20.23,35.91,F,,Thin,Y,N,1,1,0.916726,text_tfidf_sparse_logistic
31.78,2.648,9.072,12.569,FS,Normal,Normal,Y,N,0,0,0.017062,text_tfidf_sparse_logistic
3.24,0.27,10.251,35.91,MN,,Thin,Y,N,1,1,0.937631,text_tfidf_sparse_logistic
27.7,2.308,11.839,12.569,M,Normal,Normal,N,N,0,0,0.004256,text_tfidf_sparse_logistic
6.72,0.56,22.952,35.91,MN,,Thin,Y,Y,1,1,0.899521,text_tfidf_sparse_logistic
9.76,0.813,50.802,35.91,MN,,Heavy,Y,N,1,1,0.936583,text_tfidf_sparse_logistic
3.37,0.281,13.063,35.91,FS,,Normal,N,Y,0,0,0.050128,text_tfidf_sparse_logistic
2.92,0.243,5.942,35.91,M,,Thin,N,N,1,1,0.942949,text_tfidf_sparse_logistic
35.2,2.933,23.95,35.91,F,Thin,Thin,N,N,1,1,0.969095,text_tfidf_sparse_logistic
24.35,2.029,11.249,12.569,FS,Normal,Normal,N,N,0,0,0.014396,text_tfidf_sparse_logistic
7.13,0.594,35.29,35.91,M,,Heavy,Y,N,1,1,0.923855,text_tfidf_sparse_logistic
27.08,2.257,39.19,35.91,M,Thin,Thin,Y,N,1,1,0.977129,text_tfidf_sparse_logistic
9.72,0.81,23.269,35.91,F,,Heavy,N,N,1,1,0.938873,text_tfidf_sparse_logistic
32.4,2.7,34.473,35.91,F,,Heavy,Y,N,1,1,0.941883,text_tfidf_sparse_logistic
33.53,2.794,10.569,12.569,F,Normal,Normal,N,Y,0,0,0.017009,text_tfidf_sparse_logistic
27.58,2.298,47.174,35.91,MN,,Heavy,Y,N,1,1,0.969357,text_tfidf_sparse_logistic
20.93,1.744,52.617,35.91,MN,,Heavy,Y,N,1,1,0.978448,text_tfidf_sparse_logistic
26.9,2.242,44.497,35.91,FS,,Heavy,Y,N,1,1,0.993122,text_tfidf_sparse_logistic
33.02,2.752,35.153,35.91,FS,,Heavy,N,N,1,1,0.976774,text_tfidf_sparse_logistic
24.74,2.062,9.707,12.569,FS,Normal,Normal,Y,N,0,0,0.003847,text_tfidf_sparse_logistic
31.36,2.613,10.433,12.569,MN,Normal,Normal,N,N,0,0,0.019313,text_tfidf_sparse_logistic
24.97,2.081,11.975,12.569,MN,Normal,Normal,N,N,0,0,0.016681,text_tfidf_sparse_logistic
2.66,0.222,12.61,35.91,M,,Normal,Y,Y,0,0,0.043294,text_tfidf_sparse_logistic
30.53,2.544,42.91,35.91,FS,,Heavy,Y,N,1,1,0.989042,text_tfidf_sparse_logistic
29.87,2.489,20.049,35.91,FS,Thin,Thin,Y,N,1,1,0.963378,text_tfidf_sparse_logistic
20.57,1.714,58.332,35.91,MN,,Heavy,N,N,1,1,0.975258,text_tfidf_sparse_logistic
7.27,0.606,29.484,35.91,M,,Normal,N,Y,0,0,0.070575,text_tfidf_sparse_logistic
33.38,2.782,33.793,35.91,M,Thin,Thin,Y,N,1,1,0.955133,text_tfidf_sparse_logistic
16.39,1.366,38.691,35.91,FS,,Normal,Y,Y,0,0,0.052774,text_tfidf_sparse_logistic
22.32,1.86,26.943,35.91,FS,,Normal,N,N,0,0,0.070727,text_tfidf_sparse_logistic
35.88,2.99,27.941,35.91,F,Thin,Thin,Y,N,1,1,0.975478,text_tfidf_sparse_logistic
35.75,2.979,10.886,12.569,FS,Normal,Normal,Y,N,0,0,0.014188,text_tfidf_sparse_logistic
2.52,0.21,7.62,35.91,M,,Normal,Y,N,0,0,0.064456,text_tfidf_sparse_logistic
20.66,1.722,26.989,35.91,MN,,Thin,Y,N,1,1,0.968476,text_tfidf_sparse_logistic
5.58,0.465,20.502,35.91,MN,,Normal,Y,N,0,0,0.038936,text_tfidf_sparse_logistic
14.69,1.224,27.76,35.91,F,,Thin,N,N,1,1,0.953532,text_tfidf_sparse_logistic
27.11,2.259,14.016,12.569,MN,Normal,Normal,N,Y,0,0,0.006604,text_tfidf_sparse_logistic
30.04,2.503,25.968,35.91,F,Thin,Thin,Y,N,1,1,0.968173,text_tfidf_sparse_logistic
22.44,1.87,43.091,35.91,FS,,Heavy,Y,N,1,1,0.947709,text_tfidf_sparse_logistic
30.98,2.582,13.336,12.569,MN,Normal,Normal,Y,N,0,0,0.018837,text_tfidf_sparse_logistic
25.46,2.122,38.102,35.91,M,Thin,Thin,Y,N,1,1,0.955314,text_tfidf_sparse_logistic
31.61,2.634,31.298,35.91,FS,Normal,Normal,Y,N,0,0,0.040792,text_tfidf_sparse_logistic
32.3,2.692,30.663,35.91,FS,Normal,Normal,Y,N,0,0,0.033621,text_tfidf_sparse_logistic
17.5,1.458,31.933,35.91,MN,,Normal,Y,N,0,0,0.053159,text_tfidf_sparse_logistic
22.61,1.884,18.189,12.569,M,,Normal,Y,N,0,0,0.035918,text_tfidf_sparse_logistic
18.41,1.534,32.16,35.91,MN,,Normal,Y,N,0,0,0.075303,text_tfidf_sparse_logistic
1.96,0.163,5.897,35.91,MN,,Normal,Y,Y,0,0,0.042393,text_tfidf_sparse_logistic
20.14,1.678,43.454,35.91,F,,Heavy,Y,Y,1,1,0.976093,text_tfidf_sparse_logistic
5.12,0.427,23.587,35.91,MN,,Normal,Y,N,0,0,0.03576,text_tfidf_sparse_logistic
21.84,1.82,26.762,35.91,FS,,Normal,Y,N,0,0,0.07116,text_tfidf_sparse_logistic
30.04,2.503,25.764,35.91,M,Thin,Thin,Y,Y,1,1,0.958003,text_tfidf_sparse_logistic
24.12,2.01,11.975,12.569,MN,Normal,Normal,N,N,0,0,0.017942,text_tfidf_sparse_logistic
9.7,0.808,28.304,35.91,F,,Normal,N,Y,0,0,0.035241,text_tfidf_sparse_logistic
28.13,2.344,10.024,12.569,FS,Normal,Normal,N,N,0,0,0.013566,text_tfidf_sparse_logistic
28.19,2.349,41.731,35.91,MN,,Heavy,Y,N,1,1,0.96112,text_tfidf_sparse_logistic
11.56,0.963,30.391,35.91,FS,,Normal,N,N,0,0,0.07805,text_tfidf_sparse_logistic
34.97,2.914,8.618,12.569,FS,Normal,Normal,Y,N,0,0,0.006934,text_tfidf_sparse_logistic
10.8,0.9,33.022,35.91,MN,,Normal,N,N,0,0,0.056703,text_tfidf_sparse_logistic
2.39,0.199,7.983,35.91,MN,,Normal,Y,N,0,0,0.05282,text_tfidf_sparse_logistic
25.54,2.128,32.568,35.91,FS,,Normal,N,N,0,0,0.03805,text_tfidf_sparse_logistic
24.02,2.002,11.204,12.569,MN,Normal,Normal,Y,N,0,0,0.022665,text_tfidf_sparse_logistic
2.76,0.23,7.666,35.91,FS,,Normal,N,N,0,0,0.061425,text_tfidf_sparse_logistic
32.02,2.668,33.112,35.91,F,,Normal,Y,N,0,0,0.086868,text_tfidf_sparse_logistic
31.58,2.632,10.614,12.569,F,Normal,Normal,N,N,0,0,0.023868,text_tfidf_sparse_logistic
31.21,2.601,23.405,35.91,FS,,Heavy,Y,N,1,1,0.970166,text_tfidf_sparse_logistic
27.0,2.25,38.329,35.91,M,Thin,Thin,Y,Y,1,1,0.975565,text_tfidf_sparse_logistic
